official_split,scene_name,scene_token,sample_token,timestamp,first_sample_token,last_sample_token,description,location
train,scene-0001,73030fb67d3c46cfb5e590168088ae39,7ff1f84a3c184434a366282773ca9572,1531883538398184,e93e98b63d3b40209056d129dc53ceee,40e413c922184255a94f08d3c10037e0,"Construction, maneuver between several trucks",singapore-onenorth
train,scene-0001,73030fb67d3c46cfb5e590168088ae39,9253e18a84404e25b1eb4433905ad579,1531883538947820,e93e98b63d3b40209056d129dc53ceee,40e413c922184255a94f08d3c10037e0,"Construction, maneuver between several trucks",singapore-onenorth
train,scene-0001,73030fb67d3c46cfb5e590168088ae39,0037a705a2e04559b1bba6c01beca1cf,1531883539548333,e93e98b63d3b40209056d129dc53ceee,40e413c922184255a94f08d3c10037e0,"Construction, maneuver between several trucks",singapore-onenorth
train,scene-0001,73030fb67d3c46cfb5e590168088ae39,2acfc4b99f084778bc484fa1eef1b79f,1531883540048753,e93e98b63d3b40209056d129dc53ceee,40e413c922184255a94f08d3c10037e0,"Construction, maneuver between several trucks",singapore-onenorth
train,scene-0001,73030fb67d3c46cfb5e590168088ae39,5c95b81d9d404c219b4393da7e020280,1531883540548630,e93e98b63d3b40209056d129dc53ceee,40e413c922184255a94f08d3c10037e0,"Construction, maneuver between several trucks",singapore-onenorth
train,scene-0001,73030fb67d3c46cfb5e590168088ae39,e5bb15af564245e99b4def0019b2b045,1531883541048503,e93e98b63d3b40209056d129dc53ceee,40e413c922184255a94f08d3c10037e0,"Construction, maneuver between several trucks",singapore-onenorth
train,scene-0001,73030fb67d3c46cfb5e590168088ae39,2d0f28162f864ad391ddeefb4aaf5b05,1531883541548949,e93e98b63d3b40209056d129dc53ceee,40e413c922184255a94f08d3c10037e0,"Construction, maneuver between several trucks",singapore-onenorth
train,scene-0001,73030fb67d3c46cfb5e590168088ae39,026155aa1c554e2f87914ec9ba80acae,1531883542049384,e93e98b63d3b40209056d129dc53ceee,40e413c922184255a94f08d3c10037e0,"Construction, maneuver between several trucks",singapore-onenorth
train,scene-0001,73030fb67d3c46cfb5e590168088ae39,ec82914025214e10b88b887d91adf6e7,1531883542549247,e93e98b63d3b40209056d129dc53ceee,40e413c922184255a94f08d3c10037e0,"Construction, maneuver between several trucks",singapore-onenorth
train,scene-0001,73030fb67d3c46cfb5e590168088ae39,52a22c3edca1431789ecfb9bb65a01ff,1531883543048563,e93e98b63d3b40209056d129dc53ceee,40e413c922184255a94f08d3c10037e0,"Construction, maneuver between several trucks",singapore-onenorth
train,scene-0001,73030fb67d3c46cfb5e590168088ae39,2531f1309b364aa58fef2bb536d6639b,1531883543548442,e93e98b63d3b40209056d129dc53ceee,40e413c922184255a94f08d3c10037e0,"Construction, maneuver between several trucks",singapore-onenorth
train,scene-0001,73030fb67d3c46cfb5e590168088ae39,e380df67fa3d49c7add4657b69605cdc,1531883544049671,e93e98b63d3b40209056d129dc53ceee,40e413c922184255a94f08d3c10037e0,"Construction, maneuver between several trucks",singapore-onenorth
train,scene-0001,73030fb67d3c46cfb5e590168088ae39,903d85bfc48b437ea725fe1c32bf3401,1531883544549301,e93e98b63d3b40209056d129dc53ceee,40e413c922184255a94f08d3c10037e0,"Construction, maneuver between several trucks",singapore-onenorth
train,scene-0001,73030fb67d3c46cfb5e590168088ae39,a62e12cf09b94b25a116bf70cf35e861,1531883545049175,e93e98b63d3b40209056d129dc53ceee,40e413c922184255a94f08d3c10037e0,"Construction, maneuver between several trucks",singapore-onenorth
train,scene-0001,73030fb67d3c46cfb5e590168088ae39,e84aea79175942398074b3f7f93f7fea,1531883545549635,e93e98b63d3b40209056d129dc53ceee,40e413c922184255a94f08d3c10037e0,"Construction, maneuver between several trucks",singapore-onenorth
train,scene-0001,73030fb67d3c46cfb5e590168088ae39,fb90e4c770134c2ebbfb7312f08e059e,1531883546049478,e93e98b63d3b40209056d129dc53ceee,40e413c922184255a94f08d3c10037e0,"Construction, maneuver between several trucks",singapore-onenorth
train,scene-0001,73030fb67d3c46cfb5e590168088ae39,847d19905eb24a379479a944ac3dc6d5,1531883546548810,e93e98b63d3b40209056d129dc53ceee,40e413c922184255a94f08d3c10037e0,"Construction, maneuver between several trucks",singapore-onenorth
train,scene-0001,73030fb67d3c46cfb5e590168088ae39,bdf525c2d1d841199bf52a46e91e5d5e,1531883547049256,e93e98b63d3b40209056d129dc53ceee,40e413c922184255a94f08d3c10037e0,"Construction, maneuver between several trucks",singapore-onenorth
train,scene-0001,73030fb67d3c46cfb5e590168088ae39,84b5d2fbf0c24b23893f4d037c306b3a,1531883547549125,e93e98b63d3b40209056d129dc53ceee,40e413c922184255a94f08d3c10037e0,"Construction, maneuver between several trucks",singapore-onenorth
train,scene-0001,73030fb67d3c46cfb5e590168088ae39,d73b8f7d5b574b2ea0f11de439db47d9,1531883547949456,e93e98b63d3b40209056d129dc53ceee,40e413c922184255a94f08d3c10037e0,"Construction, maneuver between several trucks",singapore-onenorth
train,scene-0001,73030fb67d3c46cfb5e590168088ae39,54fc3928a8bf4fa483ae707a07c9da60,1531883548449322,e93e98b63d3b40209056d129dc53ceee,40e413c922184255a94f08d3c10037e0,"Construction, maneuver between several trucks",singapore-onenorth
train,scene-0001,73030fb67d3c46cfb5e590168088ae39,1735e827e28040969f9172469b5f71a5,1531883548949210,e93e98b63d3b40209056d129dc53ceee,40e413c922184255a94f08d3c10037e0,"Construction, maneuver between several trucks",singapore-onenorth
train,scene-0001,73030fb67d3c46cfb5e590168088ae39,6518b3cced45431b8f8809c040fa0bd7,1531883549449081,e93e98b63d3b40209056d129dc53ceee,40e413c922184255a94f08d3c10037e0,"Construction, maneuver between several trucks",singapore-onenorth
train,scene-0001,73030fb67d3c46cfb5e590168088ae39,40e413c922184255a94f08d3c10037e0,1531883549948947,e93e98b63d3b40209056d129dc53ceee,40e413c922184255a94f08d3c10037e0,"Construction, maneuver between several trucks",singapore-onenorth
train,scene-0002,c3e0e9f6ee8d4170a3d22a6179f1ca3a,9e28820bd2ba4eb480e1b9079f17c30c,1531883719448979,9e28820bd2ba4eb480e1b9079f17c30c,d0dc3c18dfc64c779bc9e4ee6e9e2e3b,"Intersection, peds, waiting vehicle, parked motorcycle at parking lot",singapore-onenorth
train,scene-0002,c3e0e9f6ee8d4170a3d22a6179f1ca3a,3a9918ace7f3435ea3fe8a024cb3f181,1531883719948855,9e28820bd2ba4eb480e1b9079f17c30c,d0dc3c18dfc64c779bc9e4ee6e9e2e3b,"Intersection, peds, waiting vehicle, parked motorcycle at parking lot",singapore-onenorth
train,scene-0002,c3e0e9f6ee8d4170a3d22a6179f1ca3a,513cdbd6707a4bf9b7699d549ff65e6f,1531883720448731,9e28820bd2ba4eb480e1b9079f17c30c,d0dc3c18dfc64c779bc9e4ee6e9e2e3b,"Intersection, peds, waiting vehicle, parked motorcycle at parking lot",singapore-onenorth
train,scene-0002,c3e0e9f6ee8d4170a3d22a6179f1ca3a,828a847cc7174a7d9c8058734ca6dd6e,1531883720948053,9e28820bd2ba4eb480e1b9079f17c30c,d0dc3c18dfc64c779bc9e4ee6e9e2e3b,"Intersection, peds, waiting vehicle, parked motorcycle at parking lot",singapore-onenorth
train,scene-0002,c3e0e9f6ee8d4170a3d22a6179f1ca3a,25fbd2d7377449aabfd2173c3a0a418f,1531883721448515,9e28820bd2ba4eb480e1b9079f17c30c,d0dc3c18dfc64c779bc9e4ee6e9e2e3b,"Intersection, peds, waiting vehicle, parked motorcycle at parking lot",singapore-onenorth
train,scene-0002,c3e0e9f6ee8d4170a3d22a6179f1ca3a,244e2876a6744249814936b24b6b03ea,1531883722048987,9e28820bd2ba4eb480e1b9079f17c30c,d0dc3c18dfc64c779bc9e4ee6e9e2e3b,"Intersection, peds, waiting vehicle, parked motorcycle at parking lot",singapore-onenorth
train,scene-0002,c3e0e9f6ee8d4170a3d22a6179f1ca3a,cc175ce81d9448c9b797dd81e1981460,1531883722548865,9e28820bd2ba4eb480e1b9079f17c30c,d0dc3c18dfc64c779bc9e4ee6e9e2e3b,"Intersection, peds, waiting vehicle, parked motorcycle at parking lot",singapore-onenorth
train,scene-0002,c3e0e9f6ee8d4170a3d22a6179f1ca3a,7778e7e99779472cbb886e43dbc9a1ea,1531883723048750,9e28820bd2ba4eb480e1b9079f17c30c,d0dc3c18dfc64c779bc9e4ee6e9e2e3b,"Intersection, peds, waiting vehicle, parked motorcycle at parking lot",singapore-onenorth
train,scene-0002,c3e0e9f6ee8d4170a3d22a6179f1ca3a,0bcb08a96d264c8ca9f2119c6b0dbeb2,1531883723548064,9e28820bd2ba4eb480e1b9079f17c30c,d0dc3c18dfc64c779bc9e4ee6e9e2e3b,"Intersection, peds, waiting vehicle, parked motorcycle at parking lot",singapore-onenorth
train,scene-0002,c3e0e9f6ee8d4170a3d22a6179f1ca3a,a71b19643dbc488e97323303442d1a21,1531883723948406,9e28820bd2ba4eb480e1b9079f17c30c,d0dc3c18dfc64c779bc9e4ee6e9e2e3b,"Intersection, peds, waiting vehicle, parked motorcycle at parking lot",singapore-onenorth
train,scene-0002,c3e0e9f6ee8d4170a3d22a6179f1ca3a,ecc288c7de6746348af26a0b368a945d,1531883724448284,9e28820bd2ba4eb480e1b9079f17c30c,d0dc3c18dfc64c779bc9e4ee6e9e2e3b,"Intersection, peds, waiting vehicle, parked motorcycle at parking lot",singapore-onenorth
train,scene-0002,c3e0e9f6ee8d4170a3d22a6179f1ca3a,1f1a315571894e99a53928e74e5efcad,1531883724949268,9e28820bd2ba4eb480e1b9079f17c30c,d0dc3c18dfc64c779bc9e4ee6e9e2e3b,"Intersection, peds, waiting vehicle, parked motorcycle at parking lot",singapore-onenorth
train,scene-0002,c3e0e9f6ee8d4170a3d22a6179f1ca3a,694bf9809dd34036b8e22b164be1f842,1531883725449692,9e28820bd2ba4eb480e1b9079f17c30c,d0dc3c18dfc64c779bc9e4ee6e9e2e3b,"Intersection, peds, waiting vehicle, parked motorcycle at parking lot",singapore-onenorth
train,scene-0002,c3e0e9f6ee8d4170a3d22a6179f1ca3a,eac9992171c446dabf9d738c23a96cde,1531883725900356,9e28820bd2ba4eb480e1b9079f17c30c,d0dc3c18dfc64c779bc9e4ee6e9e2e3b,"Intersection, peds, waiting vehicle, parked motorcycle at parking lot",singapore-onenorth
train,scene-0002,c3e0e9f6ee8d4170a3d22a6179f1ca3a,fa88c561566341479ad9bfcd557b096b,1531883726450574,9e28820bd2ba4eb480e1b9079f17c30c,d0dc3c18dfc64c779bc9e4ee6e9e2e3b,"Intersection, peds, waiting vehicle, parked motorcycle at parking lot",singapore-onenorth
train,scene-0002,c3e0e9f6ee8d4170a3d22a6179f1ca3a,3623e20bb2e647a280cbb6d8a0b50874,1531883726949886,9e28820bd2ba4eb480e1b9079f17c30c,d0dc3c18dfc64c779bc9e4ee6e9e2e3b,"Intersection, peds, waiting vehicle, parked motorcycle at parking lot",singapore-onenorth
train,scene-0002,c3e0e9f6ee8d4170a3d22a6179f1ca3a,7616699455044566a7bf555d476f5799,1531883727450310,9e28820bd2ba4eb480e1b9079f17c30c,d0dc3c18dfc64c779bc9e4ee6e9e2e3b,"Intersection, peds, waiting vehicle, parked motorcycle at parking lot",singapore-onenorth
train,scene-0002,c3e0e9f6ee8d4170a3d22a6179f1ca3a,6b72920576b04269ab1b929599e8dc79,1531883727949629,9e28820bd2ba4eb480e1b9079f17c30c,d0dc3c18dfc64c779bc9e4ee6e9e2e3b,"Intersection, peds, waiting vehicle, parked motorcycle at parking lot",singapore-onenorth
train,scene-0002,c3e0e9f6ee8d4170a3d22a6179f1ca3a,6b615c1f0be2421dbb6337ea8d5ee04e,1531883728449504,9e28820bd2ba4eb480e1b9079f17c30c,d0dc3c18dfc64c779bc9e4ee6e9e2e3b,"Intersection, peds, waiting vehicle, parked motorcycle at parking lot",singapore-onenorth
train,scene-0002,c3e0e9f6ee8d4170a3d22a6179f1ca3a,bb4f4d9a36754178a62d5dfbd55998b9,1531883728949408,9e28820bd2ba4eb480e1b9079f17c30c,d0dc3c18dfc64c779bc9e4ee6e9e2e3b,"Intersection, peds, waiting vehicle, parked motorcycle at parking lot",singapore-onenorth
train,scene-0002,c3e0e9f6ee8d4170a3d22a6179f1ca3a,d6515448fc1e4af98571ae1663b33efe,1531883729398940,9e28820bd2ba4eb480e1b9079f17c30c,d0dc3c18dfc64c779bc9e4ee6e9e2e3b,"Intersection, peds, waiting vehicle, parked motorcycle at parking lot",singapore-onenorth
train,scene-0002,c3e0e9f6ee8d4170a3d22a6179f1ca3a,b143df90cc734dd780de782bdd261ab1,1531883729898838,9e28820bd2ba4eb480e1b9079f17c30c,d0dc3c18dfc64c779bc9e4ee6e9e2e3b,"Intersection, peds, waiting vehicle, parked motorcycle at parking lot",singapore-onenorth
train,scene-0002,c3e0e9f6ee8d4170a3d22a6179f1ca3a,4dd38dcd4e8549d6a37938285f886117,1531883730398698,9e28820bd2ba4eb480e1b9079f17c30c,d0dc3c18dfc64c779bc9e4ee6e9e2e3b,"Intersection, peds, waiting vehicle, parked motorcycle at parking lot",singapore-onenorth
train,scene-0002,c3e0e9f6ee8d4170a3d22a6179f1ca3a,5b426b1475f746f7904f2bf1db929852,1531883730898577,9e28820bd2ba4eb480e1b9079f17c30c,d0dc3c18dfc64c779bc9e4ee6e9e2e3b,"Intersection, peds, waiting vehicle, parked motorcycle at parking lot",singapore-onenorth
train,scene-0002,c3e0e9f6ee8d4170a3d22a6179f1ca3a,40a982ccf9564c6ea574f1d75f8a7dc0,1531883731448780,9e28820bd2ba4eb480e1b9079f17c30c,d0dc3c18dfc64c779bc9e4ee6e9e2e3b,"Intersection, peds, waiting vehicle, parked motorcycle at parking lot",singapore-onenorth
train,scene-0002,c3e0e9f6ee8d4170a3d22a6179f1ca3a,9d601e6912d04c77951c173f6012ee6f,1531883732048768,9e28820bd2ba4eb480e1b9079f17c30c,d0dc3c18dfc64c779bc9e4ee6e9e2e3b,"Intersection, peds, waiting vehicle, parked motorcycle at parking lot",singapore-onenorth
train,scene-0002,c3e0e9f6ee8d4170a3d22a6179f1ca3a,a05edf71b4b14052bb477918d0997c88,1531883732548622,9e28820bd2ba4eb480e1b9079f17c30c,d0dc3c18dfc64c779bc9e4ee6e9e2e3b,"Intersection, peds, waiting vehicle, parked motorcycle at parking lot",singapore-onenorth
train,scene-0002,c3e0e9f6ee8d4170a3d22a6179f1ca3a,cc0a7d86675248779f21b34ae891159c,1531883733049054,9e28820bd2ba4eb480e1b9079f17c30c,d0dc3c18dfc64c779bc9e4ee6e9e2e3b,"Intersection, peds, waiting vehicle, parked motorcycle at parking lot",singapore-onenorth
train,scene-0002,c3e0e9f6ee8d4170a3d22a6179f1ca3a,5b89841bc40a436891223751749416b3,1531883733548373,9e28820bd2ba4eb480e1b9079f17c30c,d0dc3c18dfc64c779bc9e4ee6e9e2e3b,"Intersection, peds, waiting vehicle, parked motorcycle at parking lot",singapore-onenorth
train,scene-0002,c3e0e9f6ee8d4170a3d22a6179f1ca3a,d8a6a5c6a7c444a9aba383526e5e1161,1531883734048232,9e28820bd2ba4eb480e1b9079f17c30c,d0dc3c18dfc64c779bc9e4ee6e9e2e3b,"Intersection, peds, waiting vehicle, parked motorcycle at parking lot",singapore-onenorth
train,scene-0002,c3e0e9f6ee8d4170a3d22a6179f1ca3a,a0c1b7a7cec84f6f8e2955ac370637ad,1531883734548109,9e28820bd2ba4eb480e1b9079f17c30c,d0dc3c18dfc64c779bc9e4ee6e9e2e3b,"Intersection, peds, waiting vehicle, parked motorcycle at parking lot",singapore-onenorth
train,scene-0002,c3e0e9f6ee8d4170a3d22a6179f1ca3a,a0197f52509f48feb1292b78c9188d1f,1531883734947892,9e28820bd2ba4eb480e1b9079f17c30c,d0dc3c18dfc64c779bc9e4ee6e9e2e3b,"Intersection, peds, waiting vehicle, parked motorcycle at parking lot",singapore-onenorth
train,scene-0002,c3e0e9f6ee8d4170a3d22a6179f1ca3a,65282c155f014646868b295b7c6d6e52,1531883735447785,9e28820bd2ba4eb480e1b9079f17c30c,d0dc3c18dfc64c779bc9e4ee6e9e2e3b,"Intersection, peds, waiting vehicle, parked motorcycle at parking lot",singapore-onenorth
train,scene-0002,c3e0e9f6ee8d4170a3d22a6179f1ca3a,d9b482ce80634d5a819aac651c1e31d3,1531883735948211,9e28820bd2ba4eb480e1b9079f17c30c,d0dc3c18dfc64c779bc9e4ee6e9e2e3b,"Intersection, peds, waiting vehicle, parked motorcycle at parking lot",singapore-onenorth
train,scene-0002,c3e0e9f6ee8d4170a3d22a6179f1ca3a,b0c254b0902d464798cc86878317ec06,1531883736449194,9e28820bd2ba4eb480e1b9079f17c30c,d0dc3c18dfc64c779bc9e4ee6e9e2e3b,"Intersection, peds, waiting vehicle, parked motorcycle at parking lot",singapore-onenorth
train,scene-0002,c3e0e9f6ee8d4170a3d22a6179f1ca3a,aadec83b3fa24b9c87651c3d2ac53035,1531883736949629,9e28820bd2ba4eb480e1b9079f17c30c,d0dc3c18dfc64c779bc9e4ee6e9e2e3b,"Intersection, peds, waiting vehicle, parked motorcycle at parking lot",singapore-onenorth
train,scene-0002,c3e0e9f6ee8d4170a3d22a6179f1ca3a,36d4e4bf966e467bbee01dd6e63d5cce,1531883737450078,9e28820bd2ba4eb480e1b9079f17c30c,d0dc3c18dfc64c779bc9e4ee6e9e2e3b,"Intersection, peds, waiting vehicle, parked motorcycle at parking lot",singapore-onenorth
train,scene-0002,c3e0e9f6ee8d4170a3d22a6179f1ca3a,8df9376254584396bdfaa521242b4757,1531883737949919,9e28820bd2ba4eb480e1b9079f17c30c,d0dc3c18dfc64c779bc9e4ee6e9e2e3b,"Intersection, peds, waiting vehicle, parked motorcycle at parking lot",singapore-onenorth
train,scene-0002,c3e0e9f6ee8d4170a3d22a6179f1ca3a,b008a79c9b33493ea958075001f1d72a,1531883738449787,9e28820bd2ba4eb480e1b9079f17c30c,d0dc3c18dfc64c779bc9e4ee6e9e2e3b,"Intersection, peds, waiting vehicle, parked motorcycle at parking lot",singapore-onenorth
train,scene-0002,c3e0e9f6ee8d4170a3d22a6179f1ca3a,d0dc3c18dfc64c779bc9e4ee6e9e2e3b,1531883738949164,9e28820bd2ba4eb480e1b9079f17c30c,d0dc3c18dfc64c779bc9e4ee6e9e2e3b,"Intersection, peds, waiting vehicle, parked motorcycle at parking lot",singapore-onenorth
train,scene-0004,25496f19ffd14bd088cb430bfc01a4d7,556a590f3e1741fb87d7e4dc8ea687e4,1531883985948699,556a590f3e1741fb87d7e4dc8ea687e4,5ece1620df164d8b9e8867a9ae1d38b0,"Random scene, arrive at intersection, cross intersection, jaywalkers",singapore-onenorth
train,scene-0004,25496f19ffd14bd088cb430bfc01a4d7,2a05c724ab044e5ab0c9edad7aa4472c,1531883986448607,556a590f3e1741fb87d7e4dc8ea687e4,5ece1620df164d8b9e8867a9ae1d38b0,"Random scene, arrive at intersection, cross intersection, jaywalkers",singapore-onenorth
train,scene-0004,25496f19ffd14bd088cb430bfc01a4d7,0dc36bc3a7aa4b3bb221ca96d15c29ec,1531883986948473,556a590f3e1741fb87d7e4dc8ea687e4,5ece1620df164d8b9e8867a9ae1d38b0,"Random scene, arrive at intersection, cross intersection, jaywalkers",singapore-onenorth
train,scene-0004,25496f19ffd14bd088cb430bfc01a4d7,d7f97118ac7846abb2172790c5aaa95b,1531883987398588,556a590f3e1741fb87d7e4dc8ea687e4,5ece1620df164d8b9e8867a9ae1d38b0,"Random scene, arrive at intersection, cross intersection, jaywalkers",singapore-onenorth
train,scene-0004,25496f19ffd14bd088cb430bfc01a4d7,5560b4eacfe54b1fba1364ab9458c11d,1531883987898437,556a590f3e1741fb87d7e4dc8ea687e4,5ece1620df164d8b9e8867a9ae1d38b0,"Random scene, arrive at intersection, cross intersection, jaywalkers",singapore-onenorth
train,scene-0004,25496f19ffd14bd088cb430bfc01a4d7,4e5e68d8f6c14b9685cb129fce75da81,1531883988398318,556a590f3e1741fb87d7e4dc8ea687e4,5ece1620df164d8b9e8867a9ae1d38b0,"Random scene, arrive at intersection, cross intersection, jaywalkers",singapore-onenorth
train,scene-0004,25496f19ffd14bd088cb430bfc01a4d7,f900e1dbe5c1427f9818a984feb6309e,1531883988898749,556a590f3e1741fb87d7e4dc8ea687e4,5ece1620df164d8b9e8867a9ae1d38b0,"Random scene, arrive at intersection, cross intersection, jaywalkers",singapore-onenorth
train,scene-0004,25496f19ffd14bd088cb430bfc01a4d7,b4c467c0d1e44b9eb0f34b553aed0b88,1531883989399181,556a590f3e1741fb87d7e4dc8ea687e4,5ece1620df164d8b9e8867a9ae1d38b0,"Random scene, arrive at intersection, cross intersection, jaywalkers",singapore-onenorth
train,scene-0004,25496f19ffd14bd088cb430bfc01a4d7,96253fd0fbb140268a12a15c98cc8e34,1531883989899603,556a590f3e1741fb87d7e4dc8ea687e4,5ece1620df164d8b9e8867a9ae1d38b0,"Random scene, arrive at intersection, cross intersection, jaywalkers",singapore-onenorth
train,scene-0004,25496f19ffd14bd088cb430bfc01a4d7,6563266bf0644b3f970a0575c1e58a5e,1531883990400032,556a590f3e1741fb87d7e4dc8ea687e4,5ece1620df164d8b9e8867a9ae1d38b0,"Random scene, arrive at intersection, cross intersection, jaywalkers",singapore-onenorth
train,scene-0004,25496f19ffd14bd088cb430bfc01a4d7,a9d4af56bbfc41c78f10b252380c107c,1531883990899924,556a590f3e1741fb87d7e4dc8ea687e4,5ece1620df164d8b9e8867a9ae1d38b0,"Random scene, arrive at intersection, cross intersection, jaywalkers",singapore-onenorth
train,scene-0004,25496f19ffd14bd088cb430bfc01a4d7,25ec1486a7af4c66ad8360acf66c544a,1531883991399243,556a590f3e1741fb87d7e4dc8ea687e4,5ece1620df164d8b9e8867a9ae1d38b0,"Random scene, arrive at intersection, cross intersection, jaywalkers",singapore-onenorth
train,scene-0004,25496f19ffd14bd088cb430bfc01a4d7,3c4087cf9e8a43f1b8d7506a2998d3bd,1531883991948870,556a590f3e1741fb87d7e4dc8ea687e4,5ece1620df164d8b9e8867a9ae1d38b0,"Random scene, arrive at intersection, cross intersection, jaywalkers",singapore-onenorth
train,scene-0004,25496f19ffd14bd088cb430bfc01a4d7,a467997a0d97430aa3c55840868b97fe,1531883992448757,556a590f3e1741fb87d7e4dc8ea687e4,5ece1620df164d8b9e8867a9ae1d38b0,"Random scene, arrive at intersection, cross intersection, jaywalkers",singapore-onenorth
train,scene-0004,25496f19ffd14bd088cb430bfc01a4d7,22cf2c4cb66d47c9878b6f9aec065ab5,1531883992949188,556a590f3e1741fb87d7e4dc8ea687e4,5ece1620df164d8b9e8867a9ae1d38b0,"Random scene, arrive at intersection, cross intersection, jaywalkers",singapore-onenorth
train,scene-0004,25496f19ffd14bd088cb430bfc01a4d7,91212fa9ee054c10ba740448c0641a0e,1531883993449644,556a590f3e1741fb87d7e4dc8ea687e4,5ece1620df164d8b9e8867a9ae1d38b0,"Random scene, arrive at intersection, cross intersection, jaywalkers",singapore-onenorth
train,scene-0004,25496f19ffd14bd088cb430bfc01a4d7,93615fdfcffb43e18dbf1059e20ae727,1531883993949500,556a590f3e1741fb87d7e4dc8ea687e4,5ece1620df164d8b9e8867a9ae1d38b0,"Random scene, arrive at intersection, cross intersection, jaywalkers",singapore-onenorth
train,scene-0004,25496f19ffd14bd088cb430bfc01a4d7,5c39883457854ab5994a1f32ea05d76f,1531883994449369,556a590f3e1741fb87d7e4dc8ea687e4,5ece1620df164d8b9e8867a9ae1d38b0,"Random scene, arrive at intersection, cross intersection, jaywalkers",singapore-onenorth
train,scene-0004,25496f19ffd14bd088cb430bfc01a4d7,b759dba900ae4a9e95b2ca991184c7fc,1531883994949236,556a590f3e1741fb87d7e4dc8ea687e4,5ece1620df164d8b9e8867a9ae1d38b0,"Random scene, arrive at intersection, cross intersection, jaywalkers",singapore-onenorth
