official_split,scene_name,scene_token,sample_token,timestamp,first_sample_token,last_sample_token,description,location
val,scene-0003,e7ef871f77f44331aefdebc24ec034b7,a0edf6edd121431785948038c54e036e,1533201476399102,fd8420396768425eabec9bdddf7e64b6,20684b77c01641e7a5ada48308a0b1e1,"Parking lot, barrier, exit parking lot",singapore-onenorth
val,scene-0003,e7ef871f77f44331aefdebc24ec034b7,9281ea172d9e43528e65fca81e2006d4,1533201476898429,fd8420396768425eabec9bdddf7e64b6,20684b77c01641e7a5ada48308a0b1e1,"Parking lot, barrier, exit parking lot",singapore-onenorth
val,scene-0003,e7ef871f77f44331aefdebc24ec034b7,6180726fc8744ea2b129ebaad6f79cee,1533201477398306,fd8420396768425eabec9bdddf7e64b6,20684b77c01641e7a5ada48308a0b1e1,"Parking lot, barrier, exit parking lot",singapore-onenorth
val,scene-0003,e7ef871f77f44331aefdebc24ec034b7,1ac0914c98b8488cb3521efeba354496,1533201477948506,fd8420396768425eabec9bdddf7e64b6,20684b77c01641e7a5ada48308a0b1e1,"Parking lot, barrier, exit parking lot",singapore-onenorth
val,scene-0003,e7ef871f77f44331aefdebc24ec034b7,2f5de0aeca704127925cf8490ff5a21d,1533201478448968,fd8420396768425eabec9bdddf7e64b6,20684b77c01641e7a5ada48308a0b1e1,"Parking lot, barrier, exit parking lot",singapore-onenorth
val,scene-0003,e7ef871f77f44331aefdebc24ec034b7,e4df3ac5874d49b7a3553035cd735902,1533201478898499,fd8420396768425eabec9bdddf7e64b6,20684b77c01641e7a5ada48308a0b1e1,"Parking lot, barrier, exit parking lot",singapore-onenorth
val,scene-0003,e7ef871f77f44331aefdebc24ec034b7,dc878ebb5b1e43eb9442d9361854613e,1533201479448683,fd8420396768425eabec9bdddf7e64b6,20684b77c01641e7a5ada48308a0b1e1,"Parking lot, barrier, exit parking lot",singapore-onenorth
val,scene-0003,e7ef871f77f44331aefdebc24ec034b7,e617edf72860495abd928aaf57dfa5fa,1533201479949202,fd8420396768425eabec9bdddf7e64b6,20684b77c01641e7a5ada48308a0b1e1,"Parking lot, barrier, exit parking lot",singapore-onenorth
val,scene-0003,e7ef871f77f44331aefdebc24ec034b7,7c0aa537b98344bea85226ba8148ae98,1533201480449047,fd8420396768425eabec9bdddf7e64b6,20684b77c01641e7a5ada48308a0b1e1,"Parking lot, barrier, exit parking lot",singapore-onenorth
val,scene-0003,e7ef871f77f44331aefdebc24ec034b7,02651ca22b08484294d473d9c26cd9af,1533201481050073,fd8420396768425eabec9bdddf7e64b6,20684b77c01641e7a5ada48308a0b1e1,"Parking lot, barrier, exit parking lot",singapore-onenorth
val,scene-0003,e7ef871f77f44331aefdebc24ec034b7,37b3d16060b442d5b6175cbebefd09a7,1533201481549926,fd8420396768425eabec9bdddf7e64b6,20684b77c01641e7a5ada48308a0b1e1,"Parking lot, barrier, exit parking lot",singapore-onenorth
val,scene-0003,e7ef871f77f44331aefdebc24ec034b7,9c75ddb5976343c3b7b33e8148d3eeb0,1533201482049836,fd8420396768425eabec9bdddf7e64b6,20684b77c01641e7a5ada48308a0b1e1,"Parking lot, barrier, exit parking lot",singapore-onenorth
val,scene-0003,e7ef871f77f44331aefdebc24ec034b7,5e4e25f87ec84942ac459a55fe064330,1533201482549125,fd8420396768425eabec9bdddf7e64b6,20684b77c01641e7a5ada48308a0b1e1,"Parking lot, barrier, exit parking lot",singapore-onenorth
val,scene-0003,e7ef871f77f44331aefdebc24ec034b7,c1ab33c3994041ceae32b0fe1b51e611,1533201483049006,fd8420396768425eabec9bdddf7e64b6,20684b77c01641e7a5ada48308a0b1e1,"Parking lot, barrier, exit parking lot",singapore-onenorth
val,scene-0003,e7ef871f77f44331aefdebc24ec034b7,23dc1b528c734082b8b3bfd9757f0eb3,1533201483549464,fd8420396768425eabec9bdddf7e64b6,20684b77c01641e7a5ada48308a0b1e1,"Parking lot, barrier, exit parking lot",singapore-onenorth
val,scene-0003,e7ef871f77f44331aefdebc24ec034b7,3064a6b9b3f04e5d8e51eefb4be8506a,1533201484049304,fd8420396768425eabec9bdddf7e64b6,20684b77c01641e7a5ada48308a0b1e1,"Parking lot, barrier, exit parking lot",singapore-onenorth
val,scene-0003,e7ef871f77f44331aefdebc24ec034b7,1c8ec6c1dd614d3fb8b8849dc8756a9a,1533201484449118,fd8420396768425eabec9bdddf7e64b6,20684b77c01641e7a5ada48308a0b1e1,"Parking lot, barrier, exit parking lot",singapore-onenorth
val,scene-0003,e7ef871f77f44331aefdebc24ec034b7,57a79294b87e4b55a7bcf58f7f8c6326,1533201484948973,fd8420396768425eabec9bdddf7e64b6,20684b77c01641e7a5ada48308a0b1e1,"Parking lot, barrier, exit parking lot",singapore-onenorth
val,scene-0003,e7ef871f77f44331aefdebc24ec034b7,3be45164a35e465cbfbc3c20ef060718,1533201485449407,fd8420396768425eabec9bdddf7e64b6,20684b77c01641e7a5ada48308a0b1e1,"Parking lot, barrier, exit parking lot",singapore-onenorth
val,scene-0003,e7ef871f77f44331aefdebc24ec034b7,7d1d71e3ce5745f7b49b9c2e5991a45b,1533201485949299,fd8420396768425eabec9bdddf7e64b6,20684b77c01641e7a5ada48308a0b1e1,"Parking lot, barrier, exit parking lot",singapore-onenorth
val,scene-0003,e7ef871f77f44331aefdebc24ec034b7,77f6617716654cfb8e313f0cd69e04a6,1533201486449154,fd8420396768425eabec9bdddf7e64b6,20684b77c01641e7a5ada48308a0b1e1,"Parking lot, barrier, exit parking lot",singapore-onenorth
val,scene-0003,e7ef871f77f44331aefdebc24ec034b7,08254b97198045d98009af51d144d147,1533201486948490,fd8420396768425eabec9bdddf7e64b6,20684b77c01641e7a5ada48308a0b1e1,"Parking lot, barrier, exit parking lot",singapore-onenorth
val,scene-0003,e7ef871f77f44331aefdebc24ec034b7,1b5a6659994e466991ba17e9998fc05e,1533201487398585,fd8420396768425eabec9bdddf7e64b6,20684b77c01641e7a5ada48308a0b1e1,"Parking lot, barrier, exit parking lot",singapore-onenorth
val,scene-0003,e7ef871f77f44331aefdebc24ec034b7,b214d0d42c404d4f925aa56ee9cac607,1533201487798976,fd8420396768425eabec9bdddf7e64b6,20684b77c01641e7a5ada48308a0b1e1,"Parking lot, barrier, exit parking lot",singapore-onenorth
val,scene-0003,e7ef871f77f44331aefdebc24ec034b7,fd96de719c3a4ca3869bf96166095368,1533201488298804,fd8420396768425eabec9bdddf7e64b6,20684b77c01641e7a5ada48308a0b1e1,"Parking lot, barrier, exit parking lot",singapore-onenorth
val,scene-0003,e7ef871f77f44331aefdebc24ec034b7,d41e43b5f85b4c8298180efc246d529e,1533201488798684,fd8420396768425eabec9bdddf7e64b6,20684b77c01641e7a5ada48308a0b1e1,"Parking lot, barrier, exit parking lot",singapore-onenorth
val,scene-0003,e7ef871f77f44331aefdebc24ec034b7,df87d08ce3644995bc7ad5721a725899,1533201489298581,fd8420396768425eabec9bdddf7e64b6,20684b77c01641e7a5ada48308a0b1e1,"Parking lot, barrier, exit parking lot",singapore-onenorth
val,scene-0003,e7ef871f77f44331aefdebc24ec034b7,20684b77c01641e7a5ada48308a0b1e1,1533201489698913,fd8420396768425eabec9bdddf7e64b6,20684b77c01641e7a5ada48308a0b1e1,"Parking lot, barrier, exit parking lot",singapore-onenorth
val,scene-0012,265f002f02d447ad9074813292eef75e,88a090c54cc844cc878f00d08274a683,1531885320049418,88a090c54cc844cc878f00d08274a683,feedde26563b4303ad0faa7ef7684940,"Nature, bus stop, parked cars, bus exits from the intersection",singapore-onenorth
val,scene-0012,265f002f02d447ad9074813292eef75e,5ee110d014374ae093565bba2e81a3fd,1531885320548742,88a090c54cc844cc878f00d08274a683,feedde26563b4303ad0faa7ef7684940,"Nature, bus stop, parked cars, bus exits from the intersection",singapore-onenorth
val,scene-0012,265f002f02d447ad9074813292eef75e,a6261bd83c5e4e1985012b6c6c51fce0,1531885321048634,88a090c54cc844cc878f00d08274a683,feedde26563b4303ad0faa7ef7684940,"Nature, bus stop, parked cars, bus exits from the intersection",singapore-onenorth
val,scene-0012,265f002f02d447ad9074813292eef75e,684acda1d78c4a959762df565cba29f5,1531885321448423,88a090c54cc844cc878f00d08274a683,feedde26563b4303ad0faa7ef7684940,"Nature, bus stop, parked cars, bus exits from the intersection",singapore-onenorth
val,scene-0012,265f002f02d447ad9074813292eef75e,20a871df4033487ab94d4d3b86f69af1,1531885321948336,88a090c54cc844cc878f00d08274a683,feedde26563b4303ad0faa7ef7684940,"Nature, bus stop, parked cars, bus exits from the intersection",singapore-onenorth
val,scene-0012,265f002f02d447ad9074813292eef75e,c51b9abd585d421b85dbf4a95eec4936,1531885322448186,88a090c54cc844cc878f00d08274a683,feedde26563b4303ad0faa7ef7684940,"Nature, bus stop, parked cars, bus exits from the intersection",singapore-onenorth
val,scene-0012,265f002f02d447ad9074813292eef75e,893266afc2574e58a5abd0f29b2c1faa,1531885322897749,88a090c54cc844cc878f00d08274a683,feedde26563b4303ad0faa7ef7684940,"Nature, bus stop, parked cars, bus exits from the intersection",singapore-onenorth
val,scene-0012,265f002f02d447ad9074813292eef75e,3eef3752ea664087a0469a01cbf738a9,1531885323397592,88a090c54cc844cc878f00d08274a683,feedde26563b4303ad0faa7ef7684940,"Nature, bus stop, parked cars, bus exits from the intersection",singapore-onenorth
val,scene-0012,265f002f02d447ad9074813292eef75e,5dfdf5c61f95420f89b53d65fb28e6cd,1531885323898026,88a090c54cc844cc878f00d08274a683,feedde26563b4303ad0faa7ef7684940,"Nature, bus stop, parked cars, bus exits from the intersection",singapore-onenorth
val,scene-0012,265f002f02d447ad9074813292eef75e,745713b3baae4ea18de5c74eb4d06bb8,1531885324398474,88a090c54cc844cc878f00d08274a683,feedde26563b4303ad0faa7ef7684940,"Nature, bus stop, parked cars, bus exits from the intersection",singapore-onenorth
val,scene-0012,265f002f02d447ad9074813292eef75e,d34f2eec80f54b608f9b9d0a86f103bd,1531885324948645,88a090c54cc844cc878f00d08274a683,feedde26563b4303ad0faa7ef7684940,"Nature, bus stop, parked cars, bus exits from the intersection",singapore-onenorth
val,scene-0012,265f002f02d447ad9074813292eef75e,f33e0c3f5d5c426593af8af1c27b68b8,1531885325448527,88a090c54cc844cc878f00d08274a683,feedde26563b4303ad0faa7ef7684940,"Nature, bus stop, parked cars, bus exits from the intersection",singapore-onenorth
val,scene-0012,265f002f02d447ad9074813292eef75e,52592f70fce143e59b44da5e2ad06134,1531885325948974,88a090c54cc844cc878f00d08274a683,feedde26563b4303ad0faa7ef7684940,"Nature, bus stop, parked cars, bus exits from the intersection",singapore-onenorth
val,scene-0012,265f002f02d447ad9074813292eef75e,261e4db3a18c4c23944f61bd6e51cf0c,1531885326449383,88a090c54cc844cc878f00d08274a683,feedde26563b4303ad0faa7ef7684940,"Nature, bus stop, parked cars, bus exits from the intersection",singapore-onenorth
val,scene-0012,265f002f02d447ad9074813292eef75e,5254163f8fcd4362b6019bbb88dc13ec,1531885326949261,88a090c54cc844cc878f00d08274a683,feedde26563b4303ad0faa7ef7684940,"Nature, bus stop, parked cars, bus exits from the intersection",singapore-onenorth
val,scene-0012,265f002f02d447ad9074813292eef75e,6269703390624957869e9bc071f16e17,1531885327449155,88a090c54cc844cc878f00d08274a683,feedde26563b4303ad0faa7ef7684940,"Nature, bus stop, parked cars, bus exits from the intersection",singapore-onenorth
val,scene-0012,265f002f02d447ad9074813292eef75e,dabfb5453ac2454d9806febac44df9f6,1531885327949590,88a090c54cc844cc878f00d08274a683,feedde26563b4303ad0faa7ef7684940,"Nature, bus stop, parked cars, bus exits from the intersection",singapore-onenorth
val,scene-0012,265f002f02d447ad9074813292eef75e,848d0535939349018c41668705f60469,1531885328450547,88a090c54cc844cc878f00d08274a683,feedde26563b4303ad0faa7ef7684940,"Nature, bus stop, parked cars, bus exits from the intersection",singapore-onenorth
val,scene-0012,265f002f02d447ad9074813292eef75e,b1bae3685d59491baacad9d09e03becd,1531885328950447,88a090c54cc844cc878f00d08274a683,feedde26563b4303ad0faa7ef7684940,"Nature, bus stop, parked cars, bus exits from the intersection",singapore-onenorth
val,scene-0012,265f002f02d447ad9074813292eef75e,a2d8604904294c2fb73648830a2604aa,1531885329449743,88a090c54cc844cc878f00d08274a683,feedde26563b4303ad0faa7ef7684940,"Nature, bus stop, parked cars, bus exits from the intersection",singapore-onenorth
val,scene-0012,265f002f02d447ad9074813292eef75e,114d8a1f9c4a46a5b4fec1e552027213,1531885329949618,88a090c54cc844cc878f00d08274a683,feedde26563b4303ad0faa7ef7684940,"Nature, bus stop, parked cars, bus exits from the intersection",singapore-onenorth
val,scene-0012,265f002f02d447ad9074813292eef75e,c393232463364bb1ab3f264b12f6694a,1531885330448953,88a090c54cc844cc878f00d08274a683,feedde26563b4303ad0faa7ef7684940,"Nature, bus stop, parked cars, bus exits from the intersection",singapore-onenorth
val,scene-0012,265f002f02d447ad9074813292eef75e,045ecf94b83648229500b23058af3117,1531885330948303,88a090c54cc844cc878f00d08274a683,feedde26563b4303ad0faa7ef7684940,"Nature, bus stop, parked cars, bus exits from the intersection",singapore-onenorth
val,scene-0012,265f002f02d447ad9074813292eef75e,6f801059ac9e4220828b59fcf10c7880,1531885331448732,88a090c54cc844cc878f00d08274a683,feedde26563b4303ad0faa7ef7684940,"Nature, bus stop, parked cars, bus exits from the intersection",singapore-onenorth
val,scene-0012,265f002f02d447ad9074813292eef75e,b76ef036cbaa450fab76e2b42f97d1d6,1531885331948593,88a090c54cc844cc878f00d08274a683,feedde26563b4303ad0faa7ef7684940,"Nature, bus stop, parked cars, bus exits from the intersection",singapore-onenorth
val,scene-0012,265f002f02d447ad9074813292eef75e,5e8e717247d143a3aa8c3239af723a9f,1531885332547986,88a090c54cc844cc878f00d08274a683,feedde26563b4303ad0faa7ef7684940,"Nature, bus stop, parked cars, bus exits from the intersection",singapore-onenorth
val,scene-0012,265f002f02d447ad9074813292eef75e,1bf0669e9da34c17a25a6362d8a3b3d1,1531885333047316,88a090c54cc844cc878f00d08274a683,feedde26563b4303ad0faa7ef7684940,"Nature, bus stop, parked cars, bus exits from the intersection",singapore-onenorth
val,scene-0012,265f002f02d447ad9074813292eef75e,7c3328b43154403cac0991fd6e967de9,1531885333547210,88a090c54cc844cc878f00d08274a683,feedde26563b4303ad0faa7ef7684940,"Nature, bus stop, parked cars, bus exits from the intersection",singapore-onenorth
val,scene-0012,265f002f02d447ad9074813292eef75e,7714fdd1943d4487ba9b9b3909352199,1531885334047625,88a090c54cc844cc878f00d08274a683,feedde26563b4303ad0faa7ef7684940,"Nature, bus stop, parked cars, bus exits from the intersection",singapore-onenorth
val,scene-0012,265f002f02d447ad9074813292eef75e,56a8812e2fae4b13960c853cebe58374,1531885334548077,88a090c54cc844cc878f00d08274a683,feedde26563b4303ad0faa7ef7684940,"Nature, bus stop, parked cars, bus exits from the intersection",singapore-onenorth
val,scene-0012,265f002f02d447ad9074813292eef75e,2e8bed7f596949d2b8777b2a856c7194,1531885335048487,88a090c54cc844cc878f00d08274a683,feedde26563b4303ad0faa7ef7684940,"Nature, bus stop, parked cars, bus exits from the intersection",singapore-onenorth
val,scene-0012,265f002f02d447ad9074813292eef75e,3a699bf9a53a4c17b008cb3d14bfe238,1531885335548896,88a090c54cc844cc878f00d08274a683,feedde26563b4303ad0faa7ef7684940,"Nature, bus stop, parked cars, bus exits from the intersection",singapore-onenorth
val,scene-0012,265f002f02d447ad9074813292eef75e,d04c38eb3667435cbcadc46ee8eae374,1531885335949259,88a090c54cc844cc878f00d08274a683,feedde26563b4303ad0faa7ef7684940,"Nature, bus stop, parked cars, bus exits from the intersection",singapore-onenorth
val,scene-0012,265f002f02d447ad9074813292eef75e,2818d76fdbcf49029de0e316a26f8903,1531885336449679,88a090c54cc844cc878f00d08274a683,feedde26563b4303ad0faa7ef7684940,"Nature, bus stop, parked cars, bus exits from the intersection",singapore-onenorth
val,scene-0012,265f002f02d447ad9074813292eef75e,45a4f3c2a8a44161bf74a0de34aff804,1531885337049646,88a090c54cc844cc878f00d08274a683,feedde26563b4303ad0faa7ef7684940,"Nature, bus stop, parked cars, bus exits from the intersection",singapore-onenorth
val,scene-0012,265f002f02d447ad9074813292eef75e,ba3778e1ab7d425eb40a781546aaba4a,1531885337549503,88a090c54cc844cc878f00d08274a683,feedde26563b4303ad0faa7ef7684940,"Nature, bus stop, parked cars, bus exits from the intersection",singapore-onenorth
val,scene-0012,265f002f02d447ad9074813292eef75e,4de1ba6d551f4b499f4c7c45e70e4e9c,1531885338049386,88a090c54cc844cc878f00d08274a683,feedde26563b4303ad0faa7ef7684940,"Nature, bus stop, parked cars, bus exits from the intersection",singapore-onenorth
val,scene-0012,265f002f02d447ad9074813292eef75e,a3d738f58fd241178943ee5b09117d05,1531885338548731,88a090c54cc844cc878f00d08274a683,feedde26563b4303ad0faa7ef7684940,"Nature, bus stop, parked cars, bus exits from the intersection",singapore-onenorth
val,scene-0012,265f002f02d447ad9074813292eef75e,cae4019561f143f5b924529ea50bf8a8,1531885339048025,88a090c54cc844cc878f00d08274a683,feedde26563b4303ad0faa7ef7684940,"Nature, bus stop, parked cars, bus exits from the intersection",singapore-onenorth
val,scene-0012,265f002f02d447ad9074813292eef75e,feedde26563b4303ad0faa7ef7684940,1531885339547352,88a090c54cc844cc878f00d08274a683,feedde26563b4303ad0faa7ef7684940,"Nature, bus stop, parked cars, bus exits from the intersection",singapore-onenorth
val,scene-0013,41fde20fedcd4d22ab26811688612870,b9c60cfaf1814c8bb363037dec7abd35,1531885340047243,b9c60cfaf1814c8bb363037dec7abd35,51f7ea7d3e4e42dfaf183dbe9996f1fb,"Follow bus, parked cars, trash cans, parked bicycles, nature",singapore-onenorth
val,scene-0013,41fde20fedcd4d22ab26811688612870,9aa4c454c6154c069354edd8819f767a,1531885340547672,b9c60cfaf1814c8bb363037dec7abd35,51f7ea7d3e4e42dfaf183dbe9996f1fb,"Follow bus, parked cars, trash cans, parked bicycles, nature",singapore-onenorth
val,scene-0013,41fde20fedcd4d22ab26811688612870,4de7963785f34de7afb9e5aae3ce6f9f,1531885341048090,b9c60cfaf1814c8bb363037dec7abd35,51f7ea7d3e4e42dfaf183dbe9996f1fb,"Follow bus, parked cars, trash cans, parked bicycles, nature",singapore-onenorth
val,scene-0013,41fde20fedcd4d22ab26811688612870,480ea4e6cd7b4fc7b46ace2b8001fd19,1531885341547976,b9c60cfaf1814c8bb363037dec7abd35,51f7ea7d3e4e42dfaf183dbe9996f1fb,"Follow bus, parked cars, trash cans, parked bicycles, nature",singapore-onenorth
val,scene-0013,41fde20fedcd4d22ab26811688612870,31815eedcec04d4892ae361262825ded,1531885342048387,b9c60cfaf1814c8bb363037dec7abd35,51f7ea7d3e4e42dfaf183dbe9996f1fb,"Follow bus, parked cars, trash cans, parked bicycles, nature",singapore-onenorth
val,scene-0013,41fde20fedcd4d22ab26811688612870,b2329c1fe1714b9bb2642b257d38755d,1531885342548341,b9c60cfaf1814c8bb363037dec7abd35,51f7ea7d3e4e42dfaf183dbe9996f1fb,"Follow bus, parked cars, trash cans, parked bicycles, nature",singapore-onenorth
val,scene-0013,41fde20fedcd4d22ab26811688612870,fdd3a6f8d68a4bf08f45881201d072ae,1531885342948654,b9c60cfaf1814c8bb363037dec7abd35,51f7ea7d3e4e42dfaf183dbe9996f1fb,"Follow bus, parked cars, trash cans, parked bicycles, nature",singapore-onenorth
val,scene-0013,41fde20fedcd4d22ab26811688612870,10ad8522733c4c47bcf7dc32cb38762f,1531885343448483,b9c60cfaf1814c8bb363037dec7abd35,51f7ea7d3e4e42dfaf183dbe9996f1fb,"Follow bus, parked cars, trash cans, parked bicycles, nature",singapore-onenorth
val,scene-0013,41fde20fedcd4d22ab26811688612870,5dd248af969c406f9812c24fe4498974,1531885343948927,b9c60cfaf1814c8bb363037dec7abd35,51f7ea7d3e4e42dfaf183dbe9996f1fb,"Follow bus, parked cars, trash cans, parked bicycles, nature",singapore-onenorth
val,scene-0013,41fde20fedcd4d22ab26811688612870,e30a3a964a2e44f29009b76f096acdaa,1531885344448809,b9c60cfaf1814c8bb363037dec7abd35,51f7ea7d3e4e42dfaf183dbe9996f1fb,"Follow bus, parked cars, trash cans, parked bicycles, nature",singapore-onenorth
val,scene-0013,41fde20fedcd4d22ab26811688612870,613616256c904184b32ec44c23262340,1531885344949789,b9c60cfaf1814c8bb363037dec7abd35,51f7ea7d3e4e42dfaf183dbe9996f1fb,"Follow bus, parked cars, trash cans, parked bicycles, nature",singapore-onenorth
val,scene-0013,41fde20fedcd4d22ab26811688612870,3615d82e7e8546fea5f181157f42e30b,1531885345449674,b9c60cfaf1814c8bb363037dec7abd35,51f7ea7d3e4e42dfaf183dbe9996f1fb,"Follow bus, parked cars, trash cans, parked bicycles, nature",singapore-onenorth
val,scene-0013,41fde20fedcd4d22ab26811688612870,a21bf301ee63439697226895c267af08,1531885345949547,b9c60cfaf1814c8bb363037dec7abd35,51f7ea7d3e4e42dfaf183dbe9996f1fb,"Follow bus, parked cars, trash cans, parked bicycles, nature",singapore-onenorth
val,scene-0013,41fde20fedcd4d22ab26811688612870,4b65f133505445c7a2425c44b0a2f46f,1531885346399637,b9c60cfaf1814c8bb363037dec7abd35,51f7ea7d3e4e42dfaf183dbe9996f1fb,"Follow bus, parked cars, trash cans, parked bicycles, nature",singapore-onenorth
val,scene-0013,41fde20fedcd4d22ab26811688612870,a32eb5c0d8514895af2af5889c1f5199,1531885346900084,b9c60cfaf1814c8bb363037dec7abd35,51f7ea7d3e4e42dfaf183dbe9996f1fb,"Follow bus, parked cars, trash cans, parked bicycles, nature",singapore-onenorth
val,scene-0013,41fde20fedcd4d22ab26811688612870,4635c393dbdc4aa589b221fad153d427,1531885347399949,b9c60cfaf1814c8bb363037dec7abd35,51f7ea7d3e4e42dfaf183dbe9996f1fb,"Follow bus, parked cars, trash cans, parked bicycles, nature",singapore-onenorth
val,scene-0013,41fde20fedcd4d22ab26811688612870,82aa58cdc18a4b03ae40861cb0ecef79,1531885347949037,b9c60cfaf1814c8bb363037dec7abd35,51f7ea7d3e4e42dfaf183dbe9996f1fb,"Follow bus, parked cars, trash cans, parked bicycles, nature",singapore-onenorth
val,scene-0013,41fde20fedcd4d22ab26811688612870,97c934ef10c34ced96b35417dce1b75a,1531885348447800,b9c60cfaf1814c8bb363037dec7abd35,51f7ea7d3e4e42dfaf183dbe9996f1fb,"Follow bus, parked cars, trash cans, parked bicycles, nature",singapore-onenorth
val,scene-0013,41fde20fedcd4d22ab26811688612870,f25fac13b265470aa70b69a7ed8013cc,1531885348896824,b9c60cfaf1814c8bb363037dec7abd35,51f7ea7d3e4e42dfaf183dbe9996f1fb,"Follow bus, parked cars, trash cans, parked bicycles, nature",singapore-onenorth
val,scene-0013,41fde20fedcd4d22ab26811688612870,6b506fcb72d542ed96d98270abb7aad3,1531885349396714,b9c60cfaf1814c8bb363037dec7abd35,51f7ea7d3e4e42dfaf183dbe9996f1fb,"Follow bus, parked cars, trash cans, parked bicycles, nature",singapore-onenorth
val,scene-0013,41fde20fedcd4d22ab26811688612870,da5566fec7d841e399413ccef674c966,1531885349946878,b9c60cfaf1814c8bb363037dec7abd35,51f7ea7d3e4e42dfaf183dbe9996f1fb,"Follow bus, parked cars, trash cans, parked bicycles, nature",singapore-onenorth
val,scene-0013,41fde20fedcd4d22ab26811688612870,45761bf806734f8188b9b9297f76afc7,1531885350447304,b9c60cfaf1814c8bb363037dec7abd35,51f7ea7d3e4e42dfaf183dbe9996f1fb,"Follow bus, parked cars, trash cans, parked bicycles, nature",singapore-onenorth
val,scene-0013,41fde20fedcd4d22ab26811688612870,20a68f4f6d5e46edb6c4d9e8321ced5b,1531885350947861,b9c60cfaf1814c8bb363037dec7abd35,51f7ea7d3e4e42dfaf183dbe9996f1fb,"Follow bus, parked cars, trash cans, parked bicycles, nature",singapore-onenorth
val,scene-0013,41fde20fedcd4d22ab26811688612870,8929201da6384e3a8299d9427669f735,1531885351448194,b9c60cfaf1814c8bb363037dec7abd35,51f7ea7d3e4e42dfaf183dbe9996f1fb,"Follow bus, parked cars, trash cans, parked bicycles, nature",singapore-onenorth
val,scene-0013,41fde20fedcd4d22ab26811688612870,9a7dc9c8adce4ae68ca26ad5b5f93366,1531885351897751,b9c60cfaf1814c8bb363037dec7abd35,51f7ea7d3e4e42dfaf183dbe9996f1fb,"Follow bus, parked cars, trash cans, parked bicycles, nature",singapore-onenorth
