official_split,scene_name,scene_token,description,location,sample_count,first_timestamp,last_timestamp
val,scene-0276,201b7c65a61f4bc1a2333ea90ba9a932,"Intersection, peds, cars, scooter, parked bicycle",singapore-onenorth,40,1531281906799288,1531281926198225
val,scene-0277,848ac962547c4508b8f3b0fcc8d53270,"Jaywalker, peds, parked bike",singapore-onenorth,40,1531281929801342,1531281948949772
val,scene-0278,91f797db8fb34ae5b32ba85eecae47c9,"Motorcycle suddenly rushes out, truck, peds",singapore-onenorth,40,1531281961798921,1531281981299612
val,scene-0329,5eaff323af5b4df4b864dbd433aeb75c,"Parked trucks, parked cars, avoid parked truck, ped, turn right",boston-seaport,39,1534967832397140,1534967851447168
val,scene-0330,3927699fa562451a98bb13bf8405361d,"Ped walking along the road, bus stops with waiting passenger, dense parked cars at the left",boston-seaport,39,1534967928446359,1534967947448285
val,scene-0331,9d1307e95c524ca4a51e03087bd57c29,"Heavy truck, container, turn left",boston-seaport,39,1534968030396856,1534968049447367
val,scene-0332,93608f0d57794ba6b014314c488e2b4a,"Peds crossing, parked cars",boston-seaport,40,1534968246396927,1534968265898182
val,scene-0344,6d872d1448814fd189e631b1187c3771,"Wait at intersection, construction, bus, scooter",singapore-onenorth,40,1533201555449770,1533201574949392
val,scene-0345,fcc020250f884397965ba00c1d9ad9e6,"Cross the intersection, construction, scooter, turn right, parked buses, navigated through traffic cones",singapore-onenorth,39,1533201582449228,1533201601649058
val,scene-0346,a499ee875da34e2b9655afb999edb8a9,"Cross intersection, scooter, nature, peds crossing",singapore-onenorth,40,1533201728549251,1533201747949093
val,scene-0519,b07358651c604e2d83da7c4d4755de73,"Passing under flyover, oncoming truck, pedestrians, parked cars",boston-seaport,41,1535639636700162,1535639656651484
val,scene-0520,26a6b03c8e2f4e6692f174a7074e54ff,"Pedestrian, parked vehicles",boston-seaport,41,1535639656701289,1535639676450790
val,scene-0521,4962cb207a824e57bd10a2af49354b16,"Parking lot, ped, parked bicycle, peds crossing crosswalk",boston-seaport,40,1535639676700723,1535639696200866
val,scene-0522,2abb3f3517c64446a5768df5665da49d,"Parked bicycle, pedestrian, parked cars, cyclist, construction zone",boston-seaport,40,1535639696700775,1535639716199242
val,scene-0523,d7bacba9119840f78f3c804134ceece0,"Oncoming bus, parked car on center divider, pedestrian, roundabout, parked trucks",boston-seaport,40,1535639716699138,1535639736199822
val,scene-0524,6a24a80e2ea3493c81f5fdb9fe78c28a,"Parking lot, parked truck, pedestrian, oncoming truck",boston-seaport,41,1535639736700247,1535639756450885
val,scene-0552,16e50a63b809463099cb4c378fe0641e,"Bendy bus, school bus, parking lot, turn left, parked bus, overtake truck",boston-seaport,41,1535489136047705,1535489155896216
val,scene-0553,6f83169d067343658251f72e1dd17dbc,"Wait at intersection, bicycle, large truck, peds crossing crosswalk, ped with stroller",boston-seaport,41,1535489296047917,1535489315948406
val,scene-0554,f2541977a00a448db9b46a32187d9059,"Wait at intersection, ped crossing, ped with stroller, cyclist, barriers",boston-seaport,41,1535489316047944,1535489335946212
val,scene-0555,3363f396bb43405fbdd17d65dc123d4e,"Cross intersection, construction, big truck",boston-seaport,40,1535489336046302,1535489355647090
val,scene-0556,b94fbf78579f4ff5ab5dbd897d5e3199,"Turn left, oncoming vehicle, pedestrian, parked truck, passengers exiting car",boston-seaport,40,1535729899947136,1535729919396421
val,scene-0557,3f90afe9f7dc49399347ae1626502aed,"Parked cars, pedestrian, stopped at intersection, oncoming vehicle",boston-seaport,40,1535730273898775,1535730293447028
val,scene-0558,952cb0bcd89b4ca4b904cdcbbf595523,"Turning right, parked cars, peds, parked bicycle",boston-seaport,41,1535730318896475,1535730338696360
val,scene-0559,0e7ede02718341558414865d5c604745,"Passing intersection, pedestrian, parked cars, construction zone, construction vehicles",boston-seaport,41,1535730400896089,1535730420649490
val,scene-0560,44c9089913db4d4ab839a2fcb35989ed,"Arrive at intersection, parked cars, statue, peds, ped with stroller, flag, bendy bus",boston-seaport,40,1535730420949747,1535730440447721
val,scene-0561,ed242d80ccb34b139aaf9ab89859332e,"Wait at intersection, turning left, cars turning together, parking lot",boston-seaport,40,1535730460896709,1535730480447156
val,scene-0562,30a1a4ccd60047b4a22ee3bf0645f3ad,"Parked cars, pedestrians, pedestrians on flyover, parked bicycles on bikeracks, barricades, passing below flyover",boston-seaport,40,1535730494896554,1535730514445936
val,scene-0563,8e3364691ee94c698458e0913a29af78,"Change lane and stop, slight traffic congestion due to traffic light, ped on overpass, parked cars, cyclist",boston-seaport,40,1535730594896682,1535730614448233
val,scene-0564,84e056bd8e994362a37cba45c0f75558,"Parked car, pedestrian, turning right, construction zone",boston-seaport,40,1535730634948137,1535730654447737
val,scene-0565,54f56f80350b4c07af598ee87cf3886a,"Turning right, pedestrian with suitcase, pedestrian, construction zone, parked car",boston-seaport,40,1535730654897289,1535730674396877
val,scene-0625,0ac05652a4c44374998be876ba5cd6fd,"Rain, peds, construction",boston-seaport,40,1537295813898777,1537295833448160
val,scene-0626,3ada261efee347cba2e7557794f1aec8,"Rain, construction, bendy bus, roundabout",boston-seaport,40,1537295833898809,1537295853550445
val,scene-0627,5301151d8b6a42b0b252e95634bd3995,"Rain, industrial",boston-seaport,41,1537295873900491,1537295893698158
val,scene-0629,991d65cab952449a821deb32e971ff19,"Rain, industrial, turn twice",boston-seaport,40,1537295913899429,1537295933449345
val,scene-0630,9068766ee9374872a380fe75fcfb299e,"Rain, construction, fence, special construction vehicle, nature, crane, wait at intersection, parking lot, cross intersection",boston-seaport,41,1537295946898999,1537295966699969
val,scene-0632,b789de07180846cc972118ee6d1fb027,"Rain, industrial, turn right, turn right, parked cars",boston-seaport,40,1537295986951036,1537296006648569
val,scene-0633,9088db17416043e5880a53178bfa461c,"Rain, industrial, parked trucks at parking lot",boston-seaport,40,1537296035899073,1537296055448417
val,scene-0634,7210f928860043b5a7e0d3dd4b3e80ff,"Rain, industrial, parking lot, semi backing up",boston-seaport,40,1537296055898536,1537296075449550
val,scene-0635,7bd098ac88cb4221addd19202a7ea5de,"Stationary in rain, semi backing up",boston-seaport,40,1537296075899673,1537296095549655
val,scene-0636,19d97841d6f64eba9f6eb9b6e8c257dc,"Rain, turn right, parked trucks",boston-seaport,40,1537296115948908,1537296135450178
val,scene-0637,3045ed93c2534ec2a5cabea89b186bd9,"Rain, parked cars, peds, jaywalker, water reflections, parked bicycle, ped with umbrella, cross intersection",boston-seaport,40,1537296175899772,1537296195398256
val,scene-0638,f5b29a1e09d04355adcd60ab72de006b,"Rain, turn left, water reflections, jaywalker, parked cars",boston-seaport,41,1537296195898137,1537296215698548
val,scene-0770,aedcd3cf7c4a49d7a4a43ab7443a9eb1,"Stationary ego vehicle, parking lot, ped on road",boston-seaport,40,1535657531048384,1535657550548551
val,scene-0771,21a7ba093614493b83838b9656b3558d,"Stationary ego vehicle, person getting out of ego vehicle, parking lot, peds",boston-seaport,41,1535657569048387,1535657588949441
val,scene-0775,96e5f1f0944946f391b4ef33ad623008,"Stationary ego vehicle, parking lot, peds, truck, cars pass by",boston-seaport,41,1535657649049003,1535657668948964
val,scene-0777,4bb9626f13184da7a67ba1b241c19558,"Stationary ego vehicle, parking lot, person getting inside ego vehicle",boston-seaport,40,1535657694048916,1535657713550716
val,scene-0778,ca6e45c25d954dc4af6e12dd7b23454d,"Parking lot, U turn, parked cars, peds",boston-seaport,40,1535657714051146,1535657733648060
val,scene-0780,656bb27689dc4e9b8e4559e3f6a7e534,"Parked cars, stop at red light, jaywalker, peds, bus",boston-seaport,41,1535657772047849,1535657791899690
val,scene-0781,57dc3221a3d845b5ab17ff0f98ce336f,"Stop at red light, bus, low traffic, peds, ped crossing crosswalk",boston-seaport,40,1535657792049525,1535657811549669
val,scene-0782,7061c08f7eec4495979a0cf68ab6bb79,"Parked cars, peds, crossing intersection, bus, trailer, cones",boston-seaport,41,1535657812050099,1535657831948400
val,scene-0783,40209c4e465d4b4e8341ebd52be0d842,"Cars, parked cars, overtaking a bus, peds, parked scooter, truck, arrive at intersection, cones",boston-seaport,41,1535657832048501,1535657851898654
val,scene-0784,50ff554b3ecb4d208849d042b7643715,"Waiting at intersection, parked cars, bus, peds, flags",boston-seaport,41,1535657852048534,1535657871899254
val,scene-0794,905cfed4f0fc46679e8df8890cca4141,"Wait at intersection, many vehicles, motorcycles, light turns green",singapore-queenstown,40,1538448704147913,1538448723697780
val,scene-0795,36f27b26ef4c423c9b79ac984dc33bae,"Motorcycle, cars, trucks, bus, cross intersection, stopped bus, cones, peds on sidewalk",singapore-queenstown,40,1538448724147906,1538448743697814
val,scene-0796,c5224b9b454b4ded9b5d2d2634bbda8a,"Scooter, peds on sidewalk, bus, cars, truck, fake construction worker, bicycle, cross intersection, car overtaking us",singapore-queenstown,40,1538448744447639,1538448764047314
val,scene-0797,f24b4682fbb9482aba149534deed1cc9,"Cars, bus passing by, car overtaking us, wait",singapore-queenstown,40,1538448764147400,1538448783697847
val,scene-0798,380ff00ec86447e3b986edc8e82ffba7,"Start at intersection, dense traffic, stopped scooter, parked bicycles, cross intersection, truck, bus, peds",singapore-queenstown,40,1538448804147438,1538448823648125
val,scene-0799,ec7b7459461e4da1a236ba23e22377c9,"Cars, cross intersection, motorcycle overtaking us, parking lot, truck, arrive at intersection",singapore-queenstown,40,1538448824198317,1538448843796339
val,scene-0800,07aed9dae37340a997535ad99138e243,"Peds on sidewalk, cones, bus, cross intersection, parked bicycle",singapore-queenstown,40,1538448844146362,1538448863647632
val,scene-0802,6741d407b1b44511853e5ec7aaee2992,"Cones, cross intersection, peds on sidewalk, parking lot, parked bicycle",singapore-queenstown,41,1538448884147511,1538448903897596
val,scene-0904,c164a8e8e8b8489f964f711f472789be,"Rain, parked cars, bus, peds, barriers, cross intersection, ped crossing crosswalk, construction site, cones, scooter, arrive at intersection",boston-seaport,41,1537297945698626,1537297965548790
val,scene-0905,d3b86ca0a17840109e9e049b3dd40037,"Rain, construction site, barriers, cones, peds crossing crosswalk, ship, parked cars, truck, peds, large truck",boston-seaport,40,1537297965798743,1537297985199899
val,scene-0906,dce6f3f2bf6b4859abcf3268581969d3,"Rain, parked cars, parked bicycle, peds, cones, cross intersection, parking lot, turning right",boston-seaport,41,1537297985700323,1537298005651352
val,scene-0907,01e4fcbe6e49483293ce45727152b36e,"Rain, turn right, parked cars, parking lot, peds, bus, truck, waiting",boston-seaport,40,1537298005800436,1537298025199411
val,scene-0908,d01e7279da2649ef896dc42f6b9ee7ab,"Rain, parked cars, truck, parked scooter, cones, ped",boston-seaport,41,1537298025699833,1537298045399583
val,scene-0909,7e8ff24069ff4023ac699669b2c920de,"Rain, ped, cones, parked cars, construction site, construction vehicle, parking lot, barriers",boston-seaport,40,1537298045699839,1537298065449925
val,scene-0910,a7d073bc435b4356a0a9a5ebfb61f229,"Rain, parked cars, sign trailer, construction, construction vehicle, crane, cones, truck, ped with umbrella, cross intersection, bicycle, peds crossing crosswalk, bicyclist, potential jaywalkers",boston-seaport,40,1537298065700417,1537298085198909
val,scene-0911,85651af9c04945c3a394cf845cb480a6,"Rain, parked cars, trucks, peds crossing crosswalk, peds, parked bicycles, bicycle rack",boston-seaport,40,1537298085698796,1537298105198925
val,scene-0912,197a7e4d3de84e57af17b3d65fcb3893,"Rain, parked cars, trucks, parking lot, construction vehicle",boston-seaport,40,1537298125699377,1537298145200068
val,scene-0913,55b3a17359014f398b6bbd90e94a8e1b,"Rain, parked cars, semi trailers, barriers, construction vehicle, parking lot, parked buses",boston-seaport,40,1537298165699482,1537298185197918
val,scene-0914,a2b005c4dd654af48194ada18662c8ca,"Rain, parking lot, bicycle rack, buses, jaywalker, parked scooter, arrive at intersection",boston-seaport,41,1537298205699504,1537298225449597
val,scene-0915,3a2d9bf6115f40898005d1c1df2b7282,"Rain, parked cars, turn left, peds, bus, truck, ped crossing crosswalk, suitcase, cones",boston-seaport,41,1537298345699057,1537298365549781
val,scene-0916,325cef682f064c55a255f2625c533b75,"Parking lot, bicycle rack, parked bicycles, bus, many peds, parked scooters, parked motorcycle",singapore-queenstown,41,1538984233547259,1538984253447765
val,scene-0917,223096a415cc45bf8ecd4c3a42251fd7,"Peds, jaywalkers, nature, parking lot, bus, turn left",singapore-queenstown,41,1538984293547931,1538984313447320
val,scene-0919,76ceedbcc6a54b158eba9945a160a7bc,"Greeneries, parking lot, parked car, ped, motorcycle",singapore-queenstown,41,1538984433548077,1538984453398822
val,scene-0920,955ff42a1990442d868cdfc0c01583d4,"Motorcycle, parked cars, peds, truck",singapore-queenstown,41,1538984453548690,1538984473448060
val,scene-0921,112ca771e318478a88cfa692f61ffcac,"Bus, peds, truck, turn left",singapore-queenstown,41,1538984488547727,1538984508449347
val,scene-0922,04219bfdc9004ba2af16d3079ecc4353,"Buses, peds",singapore-queenstown,41,1538984560547586,1538984580446953
val,scene-0923,ee48ee50025e40b4ae27dbdf84d92825,"Parked cars, peds on sidewalk, peds, trees, pole, intersection",singapore-queenstown,40,1538984704047945,1538984723448032
val,scene-0924,32185f91e68f4069ab3cdd2f4f1a4ff1,"Cleaner cleaning street, nature, parked car, trash can, parked vehicles, parked bicycle, parking lot, bump, parked bicycle",singapore-queenstown,40,1538984829897279,1538984849447740
val,scene-0925,696a45dbd11346b794fdce43fa0a1770,"Wait, peds crossing crosswalk, bus",singapore-queenstown,40,1538984909897929,1538984929447832
val,scene-0926,c4df079d260241ff8015218e29b42ea7,"Intersection, turn right, ped on the sidewalk, cars, stopped car, parked vehicles",singapore-queenstown,41,1538984949897432,1538984969797914
val,scene-0927,5521cd85ed0e441f8d23938ed09099dd,"Parked cars, peds on sidewalk, peds, trees, intersection",singapore-queenstown,40,1538984969897455,1538984989447916
val,scene-0928,e036014a715945aa965f4ec24e8639c9,"Peds on sidewalk, parked cars, intersection, peds on sidewalk, turn right, motorcycle, parked vehicles, tree",singapore-queenstown,40,1538984989897452,1538985009397082
val,scene-0929,cb3e964697d448b3bc04a9bc06c9e131,"Ped, car, turn right, peds on sidewalk, pole, signboard, intersection",singapore-queenstown,40,1538985009947268,1538985029397619
val,scene-0930,a04daf2d0f194b2ab2ff2a47dfebc1d7,"Intersection, ped on sidewalk, motorcycle, parked cars, bushes",singapore-queenstown,40,1538985029898073,1538985049546940
val,scene-0931,e60ef590e3614187b7800db3e5284e1a,"Turn right, parked scooters, nature, parking lot, peds, bump, arrive at parking bay",singapore-queenstown,40,1538985049946748,1538985069447438
val,scene-0962,2086743226764f268fe8d4b0b7c19590,"Bus, many peds, changing lane, parked van, cones, low traffic",singapore-onenorth,41,1537852755198120,1537852775147877
val,scene-0963,4efbf4c0b77f467385fc2e19da45c989,"Motorcycle, wait at intersection, cones, cars, bus",singapore-onenorth,40,1537852775198210,1537852794697749
val,scene-0966,c92fdd793fbb4401b12782a9b8d4a499,"Many peds, construction, peds unloading trucks, narrow road, avoidance, parked scooter, parking lot, parked bicycles",singapore-onenorth,41,1537852859296907,1537852878897236
val,scene-0967,6776b91389394ff18e57b269863b4dbf,"Peds on sidewalk, parked cars, parked motorcycle",singapore-onenorth,41,1537852899197343,1537852918897373
val,scene-0968,931c5c57011944459bba3825ab8777a9,"Wait at intersection, peds on sidewalk, turn right, cones, cross intersection",singapore-onenorth,41,1537852954198290,1537852973897521
val,scene-0969,aacd6706a091407fb1b0e5343d27da7e,"Cones, cars, many peds, changing lane, parking lot, parked cars, parked motorcycles",singapore-onenorth,40,1537852974197780,1537852993698270
val,scene-0971,64bfc5edd71147858ce7446892d7f864,"Cross T junction, peds, parked motorcycles, turn right, jaywalker",singapore-onenorth,40,1537853014198334,1537853033697178
val,scene-0972,e005041f659c47e194cd5b18ea6fc346,"Parked bicycles, peds, ped walk along the road, parked cars, motorcycle, bus",singapore-onenorth,41,1537853034197549,1537853053897659
val,scene-1059,034dee1695304630b0692da8c1f153fc,"Night, residential, car turning",singapore-hollandvillage,40,1542799322148077,1542799341698022
val,scene-1060,7052d21b95fc4bae8761b8d9524f3e42,"Night, rain, turn, ped in dark",singapore-hollandvillage,40,1542799342148091,1542799361698558
val,scene-1061,e8099a6136804f3bb9b38ff94d98eb64,"Night, turn, trash can, residential",singapore-hollandvillage,41,1542799402147043,1542799421948553
val,scene-1062,e6f1a7e6218a4737bfedc6af90926b3e,"Night, difficult lighting, parked bicycle, wait at intersection, construction",singapore-hollandvillage,40,1542799422148195,1542799441948596
val,scene-1063,6af9b75e439e4811ad3b04dc2220657a,"Night, bump, ped, difficult lighting, trash bins, residential area",singapore-hollandvillage,40,1542799482148234,1542799501698150
val,scene-1064,f97bf749746c4c3a8ad9f1c11eab6444,"Night, trash cans, wait for scooter, turn right, parking lot",singapore-hollandvillage,40,1542799522398224,1542799541948149
val,scene-1065,bd338b912ce9434995b29b6dac9fbf1d,"Rain, Night, bump, motorcycle, difficult lighting, overtake parked car",singapore-hollandvillage,40,1542799542148297,1542799561647941
val,scene-1066,afbc2583cc324938b2e8931d42c83e6b,"Night, bump, scooter, difficult lighting",singapore-hollandvillage,40,1542799562397703,1542799581948164
val,scene-1067,16be583c31a2403caa6c158bb55ae616,"Night, rain, bump, ped in dark, arrive at intersection",singapore-hollandvillage,40,1542799582398280,1542799601947636
val,scene-1068,e8834785d9ff4783a5950281a4579943,"Night, wait at intersection, motorcycle, turn left",singapore-hollandvillage,40,1542799602147257,1542799621647951
val,scene-1069,d29527ec841045d18d04a933e7a0afd2,"Night, truck, congestion, parked bicycle",singapore-hollandvillage,40,1542799622147843,1542799641697195
val,scene-1070,85889db3628342a482c5c0255e5347e9,"Night, congestion, peds, motorcycle",singapore-hollandvillage,41,1542799642147315,1542799661947717
val,scene-1071,0dae482684ce4cd69a7258f55bc98d73,"Night, scooters, peds, parked bicycle, bus stop, cross intersection,  ped with bag near road",singapore-hollandvillage,40,1542799662147889,1542799681697796
val,scene-1072,82cabcf15a1a48aca6bbf082f8710e39,"Night, bus stop, scooter, trash can pushable / pullables, residential",singapore-hollandvillage,40,1542799702398403,1542799721897457
val,scene-1073,6498fce2f38645fc9bf9d4464b159230,"Night, scooters, turn left, dense traffic",singapore-hollandvillage,40,1542799742547751,1542799761947815
