run_name,model_name,level,component,spearman_rho,p_value,object_fn_auc
pgd_d2_s010,PGD,frame,moving_vehicle_count_8m,-0.07202849526031384,2.680332858244415e-08,
pgd_d2_s010,PGD,frame,nuplan_near_multiple_vehicles,,,
pgd_d2_s010,PGD,object,camera_object_ddi_prior,,,0.6897802153193917
pgd_d2_s010,PGD,object,camera_occlusion_prior_score,,,0.7243419717727534
pgd_d2_s010,PGD,object,camera_truncation_kitti_score,,,0.4729197659543557
pgd_d2_s010,PGD,baseline,raw_object_count,,,0.502914730043763
pgd_d2_s010,PGD,baseline,object_distance,,,0.761621105836433
pgd_d2_s010,PGD,baseline,inverse_lidar_points,,,0.7339127643760673
pgd_d2_s020,PGD,frame,camera_ddi_prior_v1,0.07656535990441349,3.3713714147966065e-09,
pgd_d2_s020,PGD,frame,density_prior_score,-0.13493737197578023,1.4277172028416305e-25,
pgd_d2_s020,PGD,frame,camera_occlusion_p75_prior_score,0.13318796798670401,5.983045182442873e-25,
pgd_d2_s020,PGD,frame,camera_truncation_p75_kitti_score,-0.09343801520696365,5.178458437201844e-13,
pgd_d2_s020,PGD,frame,annotation_count,0.07983281846216377,7.02533516605134e-10,
pgd_d2_s020,PGD,frame,weighted_complexity,0.06491844046553356,5.416008246113866e-07,
pgd_d2_s020,PGD,frame,count_score,-0.024535936088899337,0.058467143521413446,
pgd_d2_s020,PGD,frame,vru_count,-0.0359541179864315,0.005550573875149406,
pgd_d2_s020,PGD,frame,vehicle_count,-0.003931705833646578,0.7617652766751273,
pgd_d2_s020,PGD,frame,static_count,0.15785703326456751,1.7057885232297087e-34,
pgd_d2_s020,PGD,frame,moving_vehicle_count_8m,-0.13493737197578023,1.4277172028416305e-25,
pgd_d2_s020,PGD,frame,nuplan_near_multiple_vehicles,,,
pgd_d2_s020,PGD,object,camera_object_ddi_prior,,,0.6289229320038278
pgd_d2_s020,PGD,object,camera_occlusion_prior_score,,,0.6817904428853208
pgd_d2_s020,PGD,object,camera_truncation_kitti_score,,,0.4553453429786104
pgd_d2_s020,PGD,baseline,raw_object_count,,,0.5604309373521416
pgd_d2_s020,PGD,baseline,object_distance,,,0.8079045744296621
pgd_d2_s020,PGD,baseline,inverse_lidar_points,,,0.7993992254965108
pgd_d4_s005,PGD,frame,camera_ddi_prior_v1,0.3340854758546786,4.836650782984828e-155,
pgd_d4_s005,PGD,frame,density_prior_score,0.012996116948787325,0.3162784933285054,
pgd_d4_s005,PGD,frame,camera_occlusion_p75_prior_score,0.3559293855010586,3.6560503977262157e-177,
pgd_d4_s005,PGD,frame,camera_truncation_p75_kitti_score,-0.0006534146144599285,0.9598172701940487,
pgd_d4_s005,PGD,frame,annotation_count,-0.0071414819681695565,0.5818628199190835,
pgd_d4_s005,PGD,frame,weighted_complexity,-0.012283994067282544,0.3435274463392235,
pgd_d4_s005,PGD,frame,count_score,0.019753478507385094,0.12768830940475298,
pgd_d4_s005,PGD,frame,vru_count,-0.08563848077600311,3.703284288413864e-11,
pgd_d4_s005,PGD,frame,vehicle_count,0.06950530047919122,8.057343815571157e-08,
pgd_d4_s005,PGD,frame,static_count,-0.05027784215619454,0.00010478746568437862,
pgd_d4_s005,PGD,frame,moving_vehicle_count_8m,0.012996116948787325,0.3162784933285054,
pgd_d4_s005,PGD,frame,nuplan_near_multiple_vehicles,,,
pgd_d4_s005,PGD,object,camera_object_ddi_prior,,,0.7050769064878635
pgd_d4_s005,PGD,object,camera_occlusion_prior_score,,,0.7295361013939825
pgd_d4_s005,PGD,object,camera_truncation_kitti_score,,,0.4813444118401565
pgd_d4_s005,PGD,baseline,raw_object_count,,,0.4817360496171342
pgd_d4_s005,PGD,baseline,object_distance,,,0.6976209588488776
pgd_d4_s005,PGD,baseline,inverse_lidar_points,,,0.6933272270188241
