run_name,model_name,level,component,spearman_rho,p_value,object_fn_auc
pointpillars_d2_s010,pointpillars,frame,weighted_complexity,0.1323313272667679,1.1984566195480376e-24,
pointpillars_d2_s010,pointpillars,frame,count_score,0.11035956086725804,1.3944836112985948e-17,
pointpillars_d2_s010,pointpillars,frame,vru_count,0.058239147704573654,6.974511752612438e-06,
pointpillars_d2_s010,pointpillars,frame,vehicle_count,0.07022627647034316,5.905585641811829e-08,
pointpillars_d2_s010,pointpillars,frame,static_count,0.24986084097786537,2.412255372778175e-85,
pointpillars_d2_s010,pointpillars,frame,moving_vehicle_count_8m,-0.0040174467344427185,0.7567322233394816,
pointpillars_d2_s010,pointpillars,frame,nuplan_near_multiple_vehicles,,,
pointpillars_d2_s010,pointpillars,object,lidar_object_ddi_prior,,,0.670337827523951
pointpillars_d2_s010,pointpillars,object,num_lidar_pts,,,0.7208360644727818
pointpillars_d2_s010,pointpillars,baseline,raw_object_count,,,0.5394667415538233
pointpillars_d2_s010,pointpillars,baseline,object_distance,,,0.5609277899225489
pointpillars_d2_s010,pointpillars,baseline,inverse_lidar_points,,,0.7208360644727818
pointpillars_d2_s020,pointpillars,frame,lidar_ddi_prior_v1,0.31522577320988826,2.431592483680217e-137,
pointpillars_d2_s020,pointpillars,frame,density_prior_score,-0.05083582285301993,8.769409772972113e-05,
pointpillars_d2_s020,pointpillars,frame,lidar_le5_point_prop,0.3486290028048657,1.4262395939354354e-169,
pointpillars_d2_s020,pointpillars,frame,annotation_count,0.11284869272861678,2.56190614642856e-18,
pointpillars_d2_s020,pointpillars,frame,weighted_complexity,0.09600637776453153,1.1719592951483298e-13,
pointpillars_d2_s020,pointpillars,frame,count_score,0.08209309422531393,2.2878005868436835e-10,
pointpillars_d2_s020,pointpillars,frame,vru_count,0.1366493887507,3.4486239064292997e-26,
pointpillars_d2_s020,pointpillars,frame,vehicle_count,-0.0782566772554709,1.5088839465501056e-09,
pointpillars_d2_s020,pointpillars,frame,static_count,0.26967052140271686,1.2530967576683007e-99,
pointpillars_d2_s020,pointpillars,frame,moving_vehicle_count_8m,-0.05083582285301993,8.769409772972113e-05,
pointpillars_d2_s020,pointpillars,frame,nuplan_near_multiple_vehicles,,,
pointpillars_d2_s020,pointpillars,object,lidar_object_ddi_prior,,,0.6736339355954993
pointpillars_d2_s020,pointpillars,object,num_lidar_pts,,,0.7329178898201827
pointpillars_d2_s020,pointpillars,baseline,raw_object_count,,,0.5362764041658015
pointpillars_d2_s020,pointpillars,baseline,object_distance,,,0.54286226957806
pointpillars_d2_s020,pointpillars,baseline,inverse_lidar_points,,,0.7329178898201827
pointpillars_d4_s005,pointpillars,frame,lidar_ddi_prior_v1,0.21310538773730484,4.731465665419476e-62,
pointpillars_d4_s005,pointpillars,frame,density_prior_score,0.04320618646029908,0.0008589679658785757,
pointpillars_d4_s005,pointpillars,frame,lidar_le5_point_prop,0.20246377194864631,4.621969823531173e-56,
pointpillars_d4_s005,pointpillars,frame,annotation_count,0.3223767875470112,6.653030984038025e-144,
pointpillars_d4_s005,pointpillars,frame,weighted_complexity,0.28439055044331285,4.6612045058796605e-111,
pointpillars_d4_s005,pointpillars,frame,count_score,0.22329699879861184,4.216776285644188e-68,
pointpillars_d4_s005,pointpillars,frame,vru_count,0.09109351714510783,1.9419292740053137e-12,
pointpillars_d4_s005,pointpillars,frame,vehicle_count,0.27072385755007294,2.0112613067583738e-100,
pointpillars_d4_s005,pointpillars,frame,static_count,0.3010944711293719,6.786757769483196e-125,
pointpillars_d4_s005,pointpillars,frame,moving_vehicle_count_8m,0.04320618646029908,0.0008589679658785757,
pointpillars_d4_s005,pointpillars,frame,nuplan_near_multiple_vehicles,,,
pointpillars_d4_s005,pointpillars,object,lidar_object_ddi_prior,,,0.6693462353864256
pointpillars_d4_s005,pointpillars,object,num_lidar_pts,,,0.7201487176406104
pointpillars_d4_s005,pointpillars,baseline,raw_object_count,,,0.5752175964759426
pointpillars_d4_s005,pointpillars,baseline,object_distance,,,0.5596293637206788
pointpillars_d4_s005,pointpillars,baseline,inverse_lidar_points,,,0.7201487176406104
